sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"cremos que estes avisos , afixados em qualquer estabelecimento podem servir para a formação da consciência sanitária dos motoristas e inibir comportamentos de risco à saúde de todos .","['cremos', 'que', 'estes', 'avisos', ',', 'afixados', 'em', 'qualquer', 'estabelecimento', 'podem', 'servir', 'para', 'a', 'formação', 'da', 'consciência', 'sanitária', 'dos', 'motoristas', 'e', 'inibir', 'comportamentos', 'de', 'risco', 'à', 'saúde', 'de', 'todos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,crer aviso afixar estabelecimento servir formação consciência sanitário motorista inibir comportamento risco saúde,cr avis afix estabelec serv form consci sanitár motor inib comport risc saúd,0
"art . 2º as normas regulamentadoras definirão as estratégias para o cumprimento desta determinação , disciplinando sobre os participantes , pessoas físicas ou jurídicas , priorizando para temas voltados para a prevenção de acidentes de trânsito , levando em consideração os aspectos humanos e comportamentais .","['art', '.', '2º', 'as', 'normas', 'regulamentadoras', 'definirão', 'as', 'estratégias', 'para', 'o', 'cumprimento', 'desta', 'determinação', ',', 'disciplinando', 'sobre', 'os', 'participantes', ',', 'pessoas', 'físicas', 'ou', 'jurídicas', ',', 'priorizando', 'para', 'temas', 'voltados', 'para', 'a', 'prevenção', 'de', 'acidentes', 'de', 'trânsito', ',', 'levando', 'em', 'consideração', 'os', 'aspectos', 'humanos', 'e', 'comportamentais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º norma regulamentadoro definir estratégia cumprimento determinação disciplinar participante pessoa físico jurídico priorizar tema voltar prevenção acidente trânsito levar consideração aspecto humano comportamental,art 2º norm regulament defin estratég cumpr determin disciplin particip pesso físic juríd prioriz tem volt prevenç acid trânsit lev consider aspect human comportament,1
os portadores de formas crônicas de hepatite demandam atenção médica especializada constante para que seu quadro não evolua .,"['os', 'portadores', 'de', 'formas', 'crônicas', 'de', 'hepatite', 'demandam', 'atenção', 'médica', 'especializada', 'constante', 'para', 'que', 'seu', 'quadro', 'não', 'evolua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,portador forma crônica hepatite demandar atenção médico especializar constante quadro evolua,port form crôn hepatit demand atenç médic especi const quadr evolu,2
"outra face deste processo foi a disseminação dos atendimentos automatizados que , além do custo da tarifa , impõem grande perda de tempo e constrangimento aos usuários .","['outra', 'face', 'deste', 'processo', 'foi', 'a', 'disseminação', 'dos', 'atendimentos', 'automatizados', 'que', ',', 'além', 'do', 'custo', 'da', 'tarifa', ',', 'impõem', 'grande', 'perda', 'de', 'tempo', 'e', 'constrangimento', 'aos', 'usuários', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,face processo disseminação atendimento automatizar custo tarifa impor perda constrangimento usuário,fac process dissemin atend autom cust tarif impõ perd constrang usu,3
"sala das sessões , em 16 de março de 2011 .","['sala', 'das', 'sessões', ',', 'em', '16', 'de', 'março', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 16 março 2011,sal sess 16 març 2011,4
"apesar das dificuldades apontadas , conto com o discernimento dos nobres pares para , em conjunto , alcançarmos uma solução para essas graves questões .","['apesar', 'das', 'dificuldades', 'apontadas', ',', 'conto', 'com', 'o', 'discernimento', 'dos', 'nobres', 'pares', 'para', ',', 'em', 'conjunto', ',', 'alcançarmos', 'uma', 'solução', 'para', 'essas', 'graves', 'questões', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,apesar dificuldade apontar conto discernimento nobre par conjunto alcançar solução grave questão,apes dificuldad apont cont discern nobr par conjunt alcanç soluç grav quest,5
"o problema é que , uma vez verificado que determinado município enquadrado nesta categoria de pequeno ultrapassou qualquer uma p l p n .1 9 0 / 2 0 1 9 a p re s e n ta ç ã o : 1 4 / 0 8 / 2 0 1 9 1 4 : 5 5 2 das regras previstas , as sanções aplicadas são as mesmas dos demais entes , que incluem sobretudo a inclusão do município como inadimplente no cadastro único de convênios e a suspensão imediata das transferências voluntárias da união .","['o', 'problema', 'é', 'que', ',', 'uma', 'vez', 'verificado', 'que', 'determinado', 'município', 'enquadrado', 'nesta', 'categoria', 'de', 'pequeno', 'ultrapassou', 'qualquer', 'uma', 'p', 'l', 'p', 'n', '.1', '9', '0', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '4', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '5', '5', '2', 'das', 'regras', 'previstas', ',', 'as', 'sanções', 'aplicadas', 'são', 'as', 'mesmas', 'dos', 'demais', 'entes', ',', 'que', 'incluem', 'sobretudo', 'a', 'inclusão', 'do', 'município', 'como', 'inadimplente', 'no', 'cadastro', 'único', 'de', 'convênios', 'e', 'a', 'suspensão', 'imediata', 'das', 'transferências', 'voluntárias', 'da', 'união', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,problema verificar determinar município enquadrar categoria pequeno ultrapassar p l p n .1 9 0 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 4 5 5 2 regra prever sanção aplicar mesmo ente incluir sobretudo inclusão município inadimplente cadastro único convênio suspensão imediato transferência voluntário união,problem verific determin municípi enquadr categor pequen ultrapass p l p n .1 9 0 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 4 5 5 2 regr prev sanç aplic mesm ent inclu sobretud inclus municípi inadimpl cadastr únic convêni suspens imediat transfer voluntár uni,6
esta lei entra em vigor cento e oitenta dias após sua publicação oficial .,"['esta', 'lei', 'entra', 'em', 'vigor', 'cento', 'e', 'oitenta', 'dias', 'após', 'sua', 'publicação', 'oficial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,lei entrar vigor oitenta dia publicação oficial,lei entr vig oitent dia public ofic,7
art . 4º a concessão da subvenção a que se refere esta lei exonera o governo federal da obrigação de adquirir o produto .,"['art', '.', '4º', 'a', 'concessão', 'da', 'subvenção', 'a', 'que', 'se', 'refere', 'esta', 'lei', 'exonera', 'o', 'governo', 'federal', 'da', 'obrigação', 'de', 'adquirir', 'o', 'produto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,art 4º concessão subvenção referir lei exonerar governo federal obrigação adquirir produto,art 4º concess subvenç ref lei exon govern feder obrig adquir produt,8
"o congresso nacional decreta : art . 1º esta lei regula a indenização de benfeitorias a agricultores ocupantes de boa-fé em terras indígenas , nos termos estabelecidos pelo § 6º do art . 231 da constituição federal .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'regula', 'a', 'indenização', 'de', 'benfeitorias', 'a', 'agricultores', 'ocupantes', 'de', 'boa-fé', 'em', 'terras', 'indígenas', ',', 'nos', 'termos', 'estabelecidos', 'pelo', '§', '6º', 'do', 'art', '.', '231', 'da', 'constituição', 'federal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,1,0,0,0,congresso nacional decretar art 1º lei regula indenização benfeitoria agricultor ocupante boa-fé terra indígena termo estabelecir 6º art 231 constituição federal,congress nacion decret art 1º lei regul inden benfeit agricul ocup boa-fé terr indígen term estabelec 6º art 231 constitu feder,9
