sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"cremos que estes avisos , afixados em qualquer estabelecimento podem servir para a formação da consciência sanitária dos motoristas e inibir comportamentos de risco à saúde de todos .","['cremos', 'que', 'estes', 'avisos', ',', 'afixados', 'em', 'qualquer', 'estabelecimento', 'podem', 'servir', 'para', 'a', 'formação', 'da', 'consciência', 'sanitária', 'dos', 'motoristas', 'e', 'inibir', 'comportamentos', 'de', 'risco', 'à', 'saúde', 'de', 'todos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,crer aviso afixar estabelecimento servir formação consciência sanitário motorista inibir comportamento risco saúde,cr avis afix estabelec serv form consci sanitár motor inib comport risc saúd,0
deputado maurício dziedricki p l n .4 6 1 5 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 4 : 1 6,"['deputado', 'maurício', 'dziedricki', 'p', 'l', 'n', '.4', '6', '1', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '1', '6']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado Maurício Dziedricki p l n .4 6 1 5 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 1 6,deput mauríci dziedrick p l n .4 6 1 5 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 1 6,1
"sala das sessões , em 16 de março de 2011 .","['sala', 'das', 'sessões', ',', 'em', '16', 'de', 'março', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 16 março 2011,sal sess 16 març 2011,2
"apesar das dificuldades apontadas , conto com o discernimento dos nobres pares para , em conjunto , alcançarmos uma solução para essas graves questões .","['apesar', 'das', 'dificuldades', 'apontadas', ',', 'conto', 'com', 'o', 'discernimento', 'dos', 'nobres', 'pares', 'para', ',', 'em', 'conjunto', ',', 'alcançarmos', 'uma', 'solução', 'para', 'essas', 'graves', 'questões', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,apesar dificuldade apontar conto discernimento nobre par conjunto alcançar solução grave questão,apes dificuldad apont cont discern nobr par conjunt alcanç soluç grav quest,3
"esse é , pois , o objetivo principal desta proposição , que vem juntar-se a outras iniciativas meritórias de nossos pares nesta casa na busca de uma solução para esse grave problema que aflige nossa sociedade .","['esse', 'é', ',', 'pois', ',', 'o', 'objetivo', 'principal', 'desta', 'proposição', ',', 'que', 'vem', 'juntar-se', 'a', 'outras', 'iniciativas', 'meritórias', 'de', 'nossos', 'pares', 'nesta', 'casa', 'na', 'busca', 'de', 'uma', 'solução', 'para', 'esse', 'grave', 'problema', 'que', 'aflige', 'nossa', 'sociedade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,objetivo principal proposição juntar se iniciativa meritório par casa busca solução grave problema afligir sociedade,obje princip propos juntar-s inici meritór par cas busc soluç grav problem aflig sociedad,4
"o congresso nacional decreta : art . 1º esta lei regula a indenização de benfeitorias a agricultores ocupantes de boa-fé em terras indígenas , nos termos estabelecidos pelo § 6º do art . 231 da constituição federal .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'regula', 'a', 'indenização', 'de', 'benfeitorias', 'a', 'agricultores', 'ocupantes', 'de', 'boa-fé', 'em', 'terras', 'indígenas', ',', 'nos', 'termos', 'estabelecidos', 'pelo', '§', '6º', 'do', 'art', '.', '231', 'da', 'constituição', 'federal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,1,0,0,0,congresso nacional decretar art 1º lei regula indenização benfeitoria agricultor ocupante boa-fé terra indígena termo estabelecir 6º art 231 constituição federal,congress nacion decret art 1º lei regul inden benfeit agricul ocup boa-fé terr indígen term estabelec 6º art 231 constitu feder,5
"parágrafo único - o exercício da atividade de vigilante ambiental voluntário em âmbito nacional é considerado de interesse público relevante , em caráter voluntário e não será remunerado ; artigo 2º - a atividade do vigilante ambiental voluntário , que trata esta lei , tem como atribuições impedir e denunciar atos de vandalismo praticados contra o meio ambiente , em especial , áreas verdes como reservas ecológicas , públicas ou privadas , áreas de proteção ambiental , áreas de relevante interesse ecológico , estações ecológicas , recursos hídricos , outras unidades de conservação e demais áreas protegidas , e também , parques , vias e bens públicos ajardinados .","['parágrafo', 'único', '-', 'o', 'exercício', 'da', 'atividade', 'de', 'vigilante', 'ambiental', 'voluntário', 'em', 'âmbito', 'nacional', 'é', 'considerado', 'de', 'interesse', 'público', 'relevante', ',', 'em', 'caráter', 'voluntário', 'e', 'não', 'será', 'remunerado', ';', 'artigo', '2º', '-', 'a', 'atividade', 'do', 'vigilante', 'ambiental', 'voluntário', ',', 'que', 'trata', 'esta', 'lei', ',', 'tem', 'como', 'atribuições', 'impedir', 'e', 'denunciar', 'atos', 'de', 'vandalismo', 'praticados', 'contra', 'o', 'meio', 'ambiente', ',', 'em', 'especial', ',', 'áreas', 'verdes', 'como', 'reservas', 'ecológicas', ',', 'públicas', 'ou', 'privadas', ',', 'áreas', 'de', 'proteção', 'ambiental', ',', 'áreas', 'de', 'relevante', 'interesse', 'ecológico', ',', 'estações', 'ecológicas', ',', 'recursos', 'hídricos', ',', 'outras', 'unidades', 'de', 'conservação', 'e', 'demais', 'áreas', 'protegidas', ',', 'e', 'também', ',', 'parques', ',', 'vias', 'e', 'bens', 'públicos', 'ajardinados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,parágrafo único exercício atividade vigilante ambiental voluntário âmbito nacional considerar interesse público relevante caráter voluntário ser remunerar artigo 2º atividade vigilante ambiental voluntário tratar lei atribuição impedir denunciar ato vandalismo praticar ambiente especial área verde reserva ecológico público privado área proteção ambiental área relevante interesse ecológico estação ecológico recurso hídrico unidade conservação área proteger parque via bem público ajardinar,parágraf únic exercíci ativ vigil ambient voluntári âmbit nacion consider inter públic relev carát voluntári ser remuner artig 2º ativ vigil ambient voluntári trat lei atribu imped denunci ato vand pratic ambi espec áre verd reserv ecológ públic priv áre proteç ambient áre relev inter ecológ estaçã ecológ recurs hídr unidad conserv áre proteg parqu via bem públic ajardin,6
"p l n .4 7 2 2 / 2 0 1 9 a p re s e n ta ç ã o : 2 7 / 0 8 / 2 0 1 9 1 8 : 5 2 justificação o alto consumo de agrotóxicos é um problema continuamente enfrentado ao redor do mundo dadas as poucas garantias de não serem , de fato , danosos ao organismo humano .","['p', 'l', 'n', '.4', '7', '2', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '8', ':', '5', '2', 'justificação', 'o', 'alto', 'consumo', 'de', 'agrotóxicos', 'é', 'um', 'problema', 'continuamente', 'enfrentado', 'ao', 'redor', 'do', 'mundo', 'dadas', 'as', 'poucas', 'garantias', 'de', 'não', 'serem', ',', 'de', 'fato', ',', 'danosos', 'ao', 'organismo', 'humano', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 7 2 2 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 8 5 2 justificação alto consumo agrotóxico problema continuamente enfrentar redor mundo dar pouco garantia ser fato danoso organismo humano,p l n .4 7 2 2 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 8 5 2 justific alt consum agrotóx problem continu enfrent redor mund dad pouc garant ser fat dan organ human,7
"a distorção é tamanha que a pena mínima atualmente prevista para o homicídio simples ( art . 121 , caput , do código penal ) – 06 ( seis ) anos de reclusão – , por exemplo , impede a fixação do regime fechado como inicial para cumprimento da pena , salvo em situações de reincidência .","['a', 'distorção', 'é', 'tamanha', 'que', 'a', 'pena', 'mínima', 'atualmente', 'prevista', 'para', 'o', 'homicídio', 'simples', '(', 'art', '.', '121', ',', 'caput', ',', 'do', 'código', 'penal', ')', '–', '06', '(', 'seis', ')', 'anos', 'de', 'reclusão', '–', ',', 'por', 'exemplo', ',', 'impede', 'a', 'fixação', 'do', 'regime', 'fechado', 'como', 'inicial', 'para', 'cumprimento', 'da', 'pena', ',', 'salvo', 'em', 'situações', 'de', 'reincidência', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,distorção tamanha pena pequeno atualmente prever homicídio simples art 121 caput código penal 06 ano reclusão impedir fixação regime fechar inicial cumprimento pena salvo situação reincidência,distorç tamanh pen mín atual prev homicídi simpl art 121 caput códig penal 06 ano reclus imped fix regim fech inic cumpr pen salv situ reincid,8
"junji abe ) acrescenta dispositivo à lei complementar nº 123 , de 14 de dezembro de 2006 , para estabelecer previsão legal de reajuste do limite de faturamento anual da empresa que integra o regime especial do microempreendedor individual – mei , na forma que especifica .","['junji', 'abe', ')', 'acrescenta', 'dispositivo', 'à', 'lei', 'complementar', 'nº', '123', ',', 'de', '14', 'de', 'dezembro', 'de', '2006', ',', 'para', 'estabelecer', 'previsão', 'legal', 'de', 'reajuste', 'do', 'limite', 'de', 'faturamento', 'anual', 'da', 'empresa', 'que', 'integra', 'o', 'regime', 'especial', 'do', 'microempreendedor', 'individual', '–', 'mei', ',', 'na', 'forma', 'que', 'especifica', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,1,0,0,junji abe acrescentar dispositivo lei complementar nº 123 14 dezembro 2006 estabelecer previsão legal reajuste limite faturamento anual empresa integrar regime especial microempreendedor individual mei especificar,junj abe acrescent disposi lei complement nº 123 14 dezembr 2006 estabelec previs legal reajust limit fatur anual empr integr regim espec microempreend individ mei especif,9
