sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"assim , considerando que esses recursos surgiriam apenas para o esporte , a alteração feita no texto da lei nº 11.438 / 2006 foi extremamente prejudicial para o desporto e paradesporto brasileiro .","['assim', ',', 'considerando', 'que', 'esses', 'recursos', 'surgiriam', 'apenas', 'para', 'o', 'esporte', ',', 'a', 'alteração', 'feita', 'no', 'texto', 'da', 'lei', 'nº', '11.438', '/', '2006', 'foi', 'extremamente', 'prejudicial', 'para', 'o', 'desporto', 'e', 'paradesporto', 'brasileiro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,considerar recurso surgir esporte alteração fazer texto lei nº 11.438 2006 extremamente prejudicial desporto paradesporto brasileiro,consider recurs surg esport alter feit text lei nº 11.438 2006 extrem prejudic desport paradesport brasil,0
deputado hildo rocha,"['deputado', 'hildo', 'rocha']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA']",0,0,0,2,0,0,0,deputado hildo rocha,deput hild roch,1
"projeto de lei nº , de 2011 ( do sr. marllos sampaio ) torna crime aliciar idoso para contrair empréstimos .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2011', '(', 'do', 'sr.', 'marllos', 'sampaio', ')', 'torna', 'crime', 'aliciar', 'idoso', 'para', 'contrair', 'empréstimos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,1,0,0,0,projeto lei nº 2011 sr. marllos Sampaio tornar crime aliciar idoso contrair empréstimo,projet lei nº 2011 sr. marll sampai torn crim alici idos contra emprést,2
"convém , ainda , que a especificação de parâmetros e exigências venha a ser tratada em regulamento , uma vez que a dinâmica da evolução tecnológica pode impor frequentes atualizações .","['convém', ',', 'ainda', ',', 'que', 'a', 'especificação', 'de', 'parâmetros', 'e', 'exigências', 'venha', 'a', 'ser', 'tratada', 'em', 'regulamento', ',', 'uma', 'vez', 'que', 'a', 'dinâmica', 'da', 'evolução', 'tecnológica', 'pode', 'impor', 'frequentes', 'atualizações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,convém especificação parâmetro exigência vir tratar regulamento dinâmica evolução tecnológico impor frequente atualização,convém especific parâmetr exig venh trat regul dinâm evoluç tecnológ imp frequ atual,3
"o congresso nacional decreta : art . 1º esta lei regula a indenização de benfeitorias a agricultores ocupantes de boa-fé em terras indígenas , nos termos estabelecidos pelo § 6º do art . 231 da constituição federal .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'regula', 'a', 'indenização', 'de', 'benfeitorias', 'a', 'agricultores', 'ocupantes', 'de', 'boa-fé', 'em', 'terras', 'indígenas', ',', 'nos', 'termos', 'estabelecidos', 'pelo', '§', '6º', 'do', 'art', '.', '231', 'da', 'constituição', 'federal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,1,0,0,0,congresso nacional decretar art 1º lei regula indenização benfeitoria agricultor ocupante boa-fé terra indígena termo estabelecir 6º art 231 constituição federal,congress nacion decret art 1º lei regul inden benfeit agricul ocup boa-fé terr indígen term estabelec 6º art 231 constitu feder,4
"em diversos casos são os próprios familiares ( 50,3% ) ou parceiros / ex-parceiros ( 33,2% ) que cometem os assassinatos .","['em', 'diversos', 'casos', 'são', 'os', 'próprios', 'familiares', '(', '50,3%', ')', 'ou', 'parceiros', '/', 'ex-parceiros', '(', '33,2%', ')', 'que', 'cometem', 'os', 'assassinatos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,"diversos caso próprio familiar 50,3 parceiro ex-parceiro 33,2 cometer assassinato","divers cas própri famili 50,3 parc ex-parc 33,2 comet assassinat",5
o poder executivo federal poderá adotar definições e características complementares às contidas no presente artigo .,"['o', 'poder', 'executivo', 'federal', 'poderá', 'adotar', 'definições', 'e', 'características', 'complementares', 'às', 'contidas', 'no', 'presente', 'artigo', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,executivo federal adotar definição característica complementar contir presente artigo,execu feder adot defin caracterís complement cont pres artig,6
"art . 2º o art . 121 do decreto-lei nº 2.848 , de 7 de dezembro de 1940 , passa a vigorar com a seguinte redação : “ art . 121 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['art', '.', '2º', 'o', 'art', '.', '121', 'do', 'decreto-lei', 'nº', '2.848', ',', 'de', '7', 'de', 'dezembro', 'de', '1940', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '121', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º art 121 decreto-lei nº 2.848 7 dezembro 1940 passar vigorar seguinte redação art 121,art 2º art 121 decreto-l nº 2.848 7 dezembr 1940 pass vigor seguint red art 121,7
"justificação a lei nº 12.651 , de 25 de maio de 2012 , dispõe sobre a proteção da vegetação nativa e revoga a lei nº 4.771 , de 15 de setembro de 1965 , e define no art . 3º , incisos ii e iii , as áreas de preservação permanente e de reserva legal .","['justificação', 'a', 'lei', 'nº', '12.651', ',', 'de', '25', 'de', 'maio', 'de', '2012', ',', 'dispõe', 'sobre', 'a', 'proteção', 'da', 'vegetação', 'nativa', 'e', 'revoga', 'a', 'lei', 'nº', '4.771', ',', 'de', '15', 'de', 'setembro', 'de', '1965', ',', 'e', 'define', 'no', 'art', '.', '3º', ',', 'incisos', 'ii', 'e', 'iii', ',', 'as', 'áreas', 'de', 'preservação', 'permanente', 'e', 'de', 'reserva', 'legal', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,justificação lei nº 12.651 25 maio 2012 dispor proteção vegetação nativo revogar Lei nº 4.771 15 setembro 1965 definir art 3º inciso ii iii área preservação permanente reserva legal,justific lei nº 12.651 25 mai 2012 dispõ proteç veget nativ revog lei nº 4.771 15 setembr 1965 defin art 3º incis ii iii áre preserv permanent reserv legal,8
deputado gastão vieira 2019 - 15745 p l n .4 8 6 5 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 2 : 4 2,"['deputado', 'gastão', 'vieira', '2019', '-', '15745', 'p', 'l', 'n', '.4', '8', '6', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '2', ':', '4', '2']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado gastão Vieira 2019 15745 p l n .4 8 6 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 2 4 2,deput gast vie 2019 15745 p l n .4 8 6 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 2 4 2,9
